parent,child
NFE2L2,CSMD3_gene
NFE2L2,PSMD4_gene
NFE2L2,HSP90B3P_gene
NFE2L2,DPY19L1P1_gene
NFE2L2,PLAC8L1_gene
NFE2L2,C12orf29_gene
ETS1,FBXL19-AS1_gene
ETS1,LMTK3_gene
ETS1,WDR5B_gene
ETS1,ZNF684_gene
ETS1,ZNF815P_gene
ETS1,COA6_gene
ETS1,ZNF460_gene
ETS1,MRPS18C_gene
ETS1,PROSER3_gene
ETS1,TOMM5_gene
ETS1,TTC30B_gene
ETS1,ZNF776_gene
ETS1,TTC31_gene
ETS1,ZNF573_gene
ETS1,ZNF211_gene
ETS1,DBF4B_gene
ETS1,MRFAP1L1_gene
ETS1,PGBD4_gene
ETS1,SCAND2P_gene
ETS1,RPL26L1_gene
ETS1,ZNF599_gene
ETS1,ZNF773_gene
ETS1,ZNF585B_gene
ETS1,ZNF586_gene
ETS1,ZNF33B_gene
ETS1,FAM222A_gene
ETS1,SETMAR_gene
ETS1,CEP162_gene
ETS1,VMP1_gene
ETS1,RAD51B_gene
ETS1,CLEC16A_gene
ETS1,ITPR1_gene
ETS1,CAPG_gene
ETS1,ETF1_gene
ETS1,ZNF25_gene
ETS1,WRAP73_gene
ETS1,ZNF354B_gene
ETS1,ACP6_gene
ETS1,ZNF24_gene
ETS1,WDR74_gene
ETS1,PPP1R11_gene
ETS1,NKIRAS1_gene
ETS1,BAG6_gene
ETS1,STK11IP_gene
ETS1,TMCO1_gene
ETS1,SNRPC_gene
ETS1,PPIG_gene
ETS1,VPS52_gene
ETS1,PLAA_gene
ETS1,DHX33_gene
ETS1,CCAR2_gene
ETS1,NR1H2_gene
ETS1,GEMIN6_gene
ETS1,SNRPB_gene
ETS1,MRPL3_gene
ETS1,ZNF408_gene
ETS1,CWF19L1_gene
ETS1,PIH1D2_gene
ETS1,WDR53_gene
ETS1,SART1_gene
ETS1,RUVBL1_gene
ETS1,RPS3_gene
ETS1,COPS8_gene
ETS1,GOLGA3_gene
ETS1,RPL26_gene
ETS1,RBM42_gene
ETS1,TRIM41_gene
ETS1,SPTY2D1_gene
ETS1,PSMA2_gene
ETS1,BOD1L1_gene
ETS1,METTL18_gene
ETS1,MCTS1_gene
ETS1,GSPT1_gene
ETS1,ZFP91_gene
ETS1,PDE6D_gene
ETS1,WDR59_gene
ETS1,CCP110_gene
ETS1,BUB1B_gene
ETS1,PRPF19_gene
ETS1,AP2S1_gene
ETS1,DDX23_gene
ETS1,ZNF230_gene
ETS1,ZNF17_gene
ETS1,ZNF224_gene
ETS1,ZNF225_gene
ETS1,INO80B_gene
ETS1,ZNF26_gene
ETS1,EXO1_gene
ETS1,PSMB4_gene
ETS1,HMG20A_gene
ETS1,PPP1R7_gene
ETS1,TMEM109_gene
ETS1,RAB18_gene
ETS1,CD2BP2_gene
ETS1,DERL1_gene
ETS1,ZMAT5_gene
ETS1,HAUS6_gene
ETS1,SCAMP4_gene
ETS1,GMPR2_gene
ETS1,ARPP19_gene
ETS1,TMEM161B_gene
ETS1,SLC25A53_gene
ETS1,LARP7_gene
ETS1,PLD3_gene
ETS1,SEC13_gene
ETS1,SKIV2L2_gene
ETS1,MTOR_gene
ETS1,TUBD1_gene
ETS1,SEC61A1_gene
ETS1,RC3H2_gene
ETS1,STOML2_gene
ETS1,HSPH1_gene
ETS1,TMEM102_gene
ETS1,CIAO1_gene
ETS1,TSSC4_gene
ETS1,RDH14_gene
ETS1,BET1L_gene
ETS1,TMEM214_gene
ETS1,ZNF169_gene
ETS1,SYMPK_gene
ETS1,NRDE2_gene
ETS1,MRPS22_gene
ETS1,LUC7L_gene
ETS1,BET1_gene
ETS1,COX17_gene
ETS1,THAP6_gene
ETS1,CLHC1_gene
ETS1,RRAS_gene
ETS1,CACTIN_gene
ETS1,NDUFA4_gene
ETS1,ARFRP1_gene
ETS1,LZTR1_gene
ETS1,PARS2_gene
ETS1,FAM175B_gene
ETS1,DDA1_gene
ETS1,ACADVL_gene
ETS1,RDH11_gene
ETS1,EIF3K_gene
ETS1,OXSR1_gene
ETS1,DNAJC19_gene
ETS1,PSMC1_gene
ETS1,ELP6_gene
ETS1,TMEM87A_gene
ETS1,SHFM1_gene
ETS1,CLINT1_gene
ETS1,RPL6_gene
ETS1,SEC61G_gene
ETS1,ZNF302_gene
ETS1,FUK_gene
ETS1,TMED5_gene
ETS1,THYN1_gene
ETS1,BSCL2_gene
ETS1,TAF9_gene
ETS1,DCTN5_gene
ETS1,MPI_gene
ETS1,ZNF226_gene
ETS1,MRPS11_gene
ETS1,MRPL53_gene
ETS1,EXOSC1_gene
ETS1,ZKSCAN4_gene
ETS1,PFDN5_gene
ETS1,SF3B6_gene
ETS1,GTF2B_gene
ETS1,UQCRC2_gene
ETS1,JMJD4_gene
ETS1,ZNF696_gene
ETS1,ZNF605_gene
ETS1,ELP3_gene
ETS1,ZNF549_gene
ETS1,ZNF256_gene
ETS1,ZNF304_gene
ETS1,ZNF548_gene
ETS1,ZNF343_gene
ETS1,ZNF530_gene
ETS1,ZNF551_gene
ETS1,ZNF134_gene
ETS1,ZNF570_gene
ETS1,ZNF571_gene
ETS1,ZNF550_gene
ETS1,TOMM22_gene
ETS1,ZNF133_gene
ETS1,ZNF331_gene
ETS1,NPRL2_gene
ETS1,FYCO1_gene
ETS1,ALG10_gene
ETS1,ZNF416_gene
ETS1,TMEM248_gene
ETS1,SNHG10_gene
ETS1,WDR7_gene
ETS1,NAF1_gene
ETS1,LAMTOR3_gene
ETS1,RBM41_gene
ETS1,NICN1_gene
ETS1,IZUMO1_gene
ETS1,KMT2D_gene
ETS1,CEP97_gene
ETS1,ZNF200_gene
ETS1,ZNF584_gene
ETS1,ZNF580_gene
ETS1,CSRNP2_gene
ETS1,SRCAP_gene
ETS1,ZNF354A_gene
ETS1,CYB5D1_gene
ETS1,ZNF691_gene
ETS1,CLDND1_gene
ETS1,SIRT4_gene
ETS1,UNKL_gene
ETS1,ZNF552_gene
ETS1,PRAF2_gene
ETS1,EDEM2_gene
ETS1,PSMD4_gene
ETS1,ARL16_gene
ETS1,SNHG3_gene
ETS1,ZFAS1_gene
ETS1,PMS2P3_gene
ETS1,RPL32P3_gene
ETS1,ZNF165_gene
ETS1,EIF1B_gene
ETS1,ZW10_gene
ETS1,TMEM261_gene
ETS1,ZNF484_gene
ETS1,ZNF862_gene
ETS1,CCDC22_gene
ETS1,CCDC146_gene
ETS1,CCDC51_gene
ETS1,ZNF74_gene
ETS1,ICE1_gene
ETS1,C1QTNF9B-AS1_gene
ETS1,ZNF782_gene
ETS1,ZNF337_gene
ETS1,TAB3_gene
ETS1,ZNF500_gene
ETS1,CDK11A_gene
ETS1,FAM200A_gene
ETS1,ZNF837_gene
ETS1,ZNF251_gene
ETS1,WDR83OS_gene
ETS1,ZNF181_gene
ETS1,ZNF37A_gene
ETS1,ZNF749_gene
ETS1,ZNF527_gene
ETS1,ZNF554_gene
ETS1,LINC00235_gene
ETS1,TTI2_gene
ETS1,ATG4A_gene
ETS1,ZNF345_gene
ETS1,PRKCG_gene
ETS1,DPM3_gene
ETS1,MTRF1_gene
ETS1,ZNF587_gene
ETS1,ZNF45_gene
ETS1,SPRTN_gene
ETS1,ZNF84_gene
ETS1,ZNF583_gene
ETS1,VTI1B_gene
VDR,CDRT1_gene
VDR,HCP5_gene
VDR,TMEM254_gene
VDR,ARL17B_gene
VDR,FAM209A_gene
VDR,HLA-B_gene
VDR,NBPF8_gene
FOXP3,HLA-F_gene
FOXP3,CECR1_gene
ELK1,LINC00467_gene
ELK1,ZNF684_gene
ELK1,CEP44_gene
ELK1,COA6_gene
ELK1,ZNF460_gene
ELK1,MTERF1_gene
ELK1,MOCS3_gene
ELK1,MSANTD2_gene
ELK1,TIGD6_gene
ELK1,MTIF3_gene
ELK1,INO80D_gene
ELK1,ULK4_gene
ELK1,MINOS1_gene
ELK1,SRBD1_gene
ELK1,ZNF121_gene
ELK1,MRPL54_gene
ELK1,TTC30B_gene
ELK1,ZNF192P1_gene
ELK1,ZNF562_gene
ELK1,MIA3_gene
ELK1,ZNF490_gene
ELK1,PGBD4_gene
ELK1,SCAND2P_gene
ELK1,RPL26L1_gene
ELK1,ZNF585B_gene
ELK1,ZNF586_gene
ELK1,RBMXL1_gene
ELK1,FAM199X_gene
ELK1,WDR44_gene
ELK1,YIPF6_gene
ELK1,WWC3_gene
ELK1,SNRNP27_gene
ELK1,SRSF8_gene
ELK1,PDLIM5_gene
ELK1,ANXA2_gene
ELK1,VMP1_gene
ELK1,VPS13B_gene
ELK1,SRSF4_gene
ELK1,UPF2_gene
ELK1,CBLB_gene
ELK1,RNGTT_gene
ELK1,TBC1D5_gene
ELK1,STK10_gene
ELK1,TBCE_gene
ELK1,CHORDC1_gene
ELK1,MSH3_gene
ELK1,VGLL3_gene
ELK1,ZNF322_gene
ELK1,ABCC3_gene
ELK1,ANKRD34A_gene
ELK1,MEIS1_gene
ELK1,EGR2_gene
ELK1,PEX2_gene
ELK1,UFM1_gene
ELK1,PANK3_gene
ELK1,FAM188A_gene
ELK1,TM4SF1_gene
ELK1,PLEKHA2_gene
ELK1,PER2_gene
ELK1,CENPV_gene
ELK1,HPS1_gene
ELK1,PPP1R11_gene
ELK1,ACO2_gene
ELK1,PHF5A_gene
ELK1,KRR1_gene
ELK1,UTP3_gene
ELK1,MTMR4_gene
ELK1,PRPF4_gene
ELK1,STK11IP_gene
ELK1,RIOK1_gene
ELK1,GRPEL2_gene
ELK1,HARS2_gene
ELK1,TMCO1_gene
ELK1,SNRPC_gene
ELK1,SNIP1_gene
ELK1,SSBP1_gene
ELK1,TBP_gene
ELK1,RBBP5_gene
ELK1,SDF2_gene
ELK1,SUPT6H_gene
ELK1,PDE12_gene
ELK1,RPL27_gene
ELK1,RBM22_gene
ELK1,NR1H2_gene
ELK1,TNPO3_gene
ELK1,SNRPB_gene
ELK1,RPL32_gene
ELK1,ZNF408_gene
ELK1,RPS14_gene
ELK1,FBXO38_gene
ELK1,RPL37_gene
ELK1,PSMC2_gene
ELK1,TIMM10_gene
ELK1,GIN1_gene
ELK1,NUDT5_gene
ELK1,DDOST_gene
ELK1,RPS6_gene
ELK1,KXD1_gene
ELK1,BUD31_gene
ELK1,TMEM184C_gene
ELK1,NIP7_gene
ELK1,RPL37A_gene
ELK1,PSMA5_gene
ELK1,PSMB1_gene
ELK1,TEFM_gene
ELK1,SF3A3_gene
ELK1,METTL18_gene
ELK1,MTFR2_gene
ELK1,RWDD2B_gene
ELK1,SMARCAD1_gene
ELK1,COX8A_gene
ELK1,COX18_gene
ELK1,ACTR6_gene
ELK1,SMUG1_gene
ELK1,UBR4_gene
ELK1,ZNF222_gene
ELK1,ZNF230_gene
ELK1,CWC25_gene
ELK1,LLPH_gene
ELK1,PSMB4_gene
ELK1,ZRANB2_gene
ELK1,XAB2_gene
ELK1,SON_gene
ELK1,RFC4_gene
ELK1,UBE2D3_gene
ELK1,ATP2A2_gene
ELK1,MLEC_gene
ELK1,RPE_gene
ELK1,SMC6_gene
ELK1,SND1_gene
ELK1,MARK2_gene
ELK1,FYN_gene
ELK1,ACTB_gene
ELK1,POGZ_gene
ELK1,ACSL1_gene
ELK1,CSNK1D_gene
ELK1,AP1M1_gene
ELK1,USP32_gene
ELK1,FRRS1_gene
ELK1,ZNF184_gene
ELK1,MRPL52_gene
ELK1,THUMPD3_gene
ELK1,MORC3_gene
ELK1,HDAC11_gene
ELK1,DMTF1_gene
ELK1,ARL5B_gene
ELK1,CSTF3_gene
ELK1,EIF2B2_gene
ELK1,TMX1_gene
ELK1,MON1B_gene
ELK1,RSU1_gene
ELK1,TOMM20_gene
ELK1,COG1_gene
ELK1,TBC1D31_gene
ELK1,TAX1BP1_gene
ELK1,SLC38A10_gene
ELK1,TMEM70_gene
ELK1,ZFYVE16_gene
ELK1,WDR55_gene
ELK1,TBC1D17_gene
ELK1,CKS1B_gene
ELK1,PHF23_gene
ELK1,UFC1_gene
ELK1,CAPZA1_gene
ELK1,NAGK_gene
ELK1,BANF1_gene
ELK1,EIF1AD_gene
ELK1,ZKSCAN5_gene
ELK1,ZNF394_gene
ELK1,PPME1_gene
ELK1,NUDT21_gene
ELK1,ATAD1_gene
ELK1,CBL_gene
ELK1,TPM3_gene
ELK1,ATG13_gene
ELK1,HAT1_gene
ELK1,GABARAPL2_gene
ELK1,GGA1_gene
ELK1,CHUK_gene
ELK1,CDK13_gene
ELK1,CGGBP1_gene
ELK1,PRPF18_gene
ELK1,VPS41_gene
ELK1,VTA1_gene
ELK1,NKTR_gene
ELK1,TBC1D22A_gene
ELK1,SNRPE_gene
ELK1,ZC3H13_gene
ELK1,MYSM1_gene
ELK1,HELQ_gene
ELK1,GPATCH11_gene
ELK1,COPB2_gene
ELK1,ODF2_gene
ELK1,SF3B1_gene
ELK1,ING2_gene
ELK1,EIF3H_gene
ELK1,UBA6_gene
ELK1,RNF20_gene
ELK1,MAD2L1BP_gene
ELK1,NSUN2_gene
ELK1,TRMT112_gene
ELK1,TSSC4_gene
ELK1,TOMM40_gene
ELK1,SNX14_gene
ELK1,CCDC47_gene
ELK1,CPT2_gene
ELK1,TRAPPC6B_gene
ELK1,HIST1H4C_gene
ELK1,TGS1_gene
ELK1,MRPS22_gene
ELK1,PEX26_gene
ELK1,ARFIP1_gene
ELK1,WDR27_gene
ELK1,PPIL1_gene
ELK1,SETDB1_gene
ELK1,COX6A1_gene
ELK1,DGKA_gene
ELK1,RPS19BP1_gene
ELK1,TMEM67_gene
ELK1,ARPC4_gene
ELK1,TADA3_gene
ELK1,COX17_gene
ELK1,EGR1_gene
ELK1,PIGC_gene
ELK1,EAF1_gene
ELK1,SERTAD1_gene
ELK1,ZNF839_gene
ELK1,PLXNB2_gene
ELK1,MED9_gene
ELK1,XRCC4_gene
ELK1,BLM_gene
ELK1,CAP1_gene
ELK1,RAB11B_gene
ELK1,AARSD1_gene
ELK1,THG1L_gene
ELK1,PARS2_gene
ELK1,CDC23_gene
ELK1,TPX2_gene
ELK1,NIF3L1_gene
ELK1,NDUFAF1_gene
ELK1,RSPRY1_gene
ELK1,RIOK3_gene
ELK1,PRDX5_gene
ELK1,TNK2_gene
ELK1,MTIF2_gene
ELK1,TM2D1_gene
ELK1,COG3_gene
ELK1,SIKE1_gene
ELK1,UFL1_gene
ELK1,ITGB1BP1_gene
ELK1,POLR1C_gene
ELK1,HYPK_gene
ELK1,MYL12A_gene
ELK1,CTTNBP2NL_gene
ELK1,CHURC1_gene
ELK1,TSPAN3_gene
ELK1,ZKSCAN3_gene
ELK1,MED8_gene
ELK1,RPL6_gene
ELK1,FAM63B_gene
ELK1,TAF7_gene
ELK1,BABAM1_gene
ELK1,MRPS21_gene
ELK1,HIF1AN_gene
ELK1,BLZF1_gene
ELK1,LAS1L_gene
ELK1,ZNF696_gene
ELK1,ZNF548_gene
ELK1,ZNF547_gene
ELK1,CAAP1_gene
ELK1,MPZL3_gene
ELK1,ZNF79_gene
ELK1,SEC24C_gene
ELK1,F11R_gene
ELK1,UBLCP1_gene
ELK1,MFN1_gene
ELK1,APIP_gene
ELK1,ACOT9_gene
ELK1,GATAD1_gene
ELK1,ETAA1_gene
ELK1,TFCP2_gene
ELK1,FBXO3_gene
ELK1,CFAP36_gene
ELK1,DBR1_gene
ELK1,CCDC18_gene
ELK1,GON4L_gene
ELK1,AP5M1_gene
ELK1,LZTFL1_gene
ELK1,GEN1_gene
ELK1,BTAF1_gene
ELK1,FAM168B_gene
ELK1,OGG1_gene
ELK1,SYT5_gene
ELK1,AVL9_gene
ELK1,ADPRM_gene
ELK1,SCO1_gene
ELK1,B3GAT3_gene
ELK1,CFAP57_gene
ELK1,ZSWIM7_gene
ELK1,ARF3_gene
ELK1,ELAC2_gene
ELK1,YKT6_gene
ELK1,MICALL1_gene
ELK1,PRKACB_gene
ELK1,EIF2AK4_gene
ELK1,IL15_gene
ELK1,CFAP61_gene
ELK1,ZNF557_gene
ELK1,CARD6_gene
ELK1,STPG2_gene
ELK1,HIST1H2AM_gene
ELK1,MTURN_gene
ELK1,MAGEF1_gene
ELK1,URB2_gene
ELK1,ANXA3_gene
ELK1,RAB27B_gene
ELK1,PMS2P3_gene
ELK1,BROX_gene
ELK1,ZNF701_gene
ELK1,ABHD11-AS1_gene
ELK1,MROH6_gene
ELK1,CDRT1_gene
ELK1,ABRACL_gene
ELK1,SZT2_gene
ELK1,GLIPR1_gene
ELK1,IQCH_gene
ELK1,TMEM99_gene
ELK1,GLIPR1L2_gene
ELK1,UBXN2B_gene
ELK1,HMGCS1_gene
ELK1,BNIP2_gene
ELK1,ZSCAN26_gene
ELK1,PCGF1_gene
ELK1,ZNF81_gene
ELK1,FLNA_gene
ELK1,BCL2L12_gene
ELK1,BRCC3_gene
ELK1,TSPAN6_gene
ELK1,MAGED2_gene
ELK1,GEMIN8_gene
ELK1,JRKL_gene
ELK1,THAP9_gene
ELK1,SPATA5L1_gene
ELK1,TRDMT1_gene
ELK1,TRMT13_gene
ELK1,PTER_gene
ELK1,ZNF543_gene
ELK1,PMS2CL_gene
ELK1,ARHGAP5-AS1_gene
ELK1,ATP1A1-AS1_gene
ELK1,TMPPE_gene
ELK1,DDX60L_gene
ELK1,LINC00339_gene
ELK1,SNHG20_gene
ELK1,MAP3K7CL_gene
ELK1,WDR76_gene
ELK1,RPL13AP20_gene
ELK1,LINC01011_gene
ELK1,DNAAF1_gene
ELK1,APTX_gene
ELK1,MED30_gene
ELK1,ULK4P2_gene
ELK1,ZNF45_gene
ELK1,POLR2K_gene
AR,HMGN2P46_gene
AR,NECAB3_gene
AR,ZNF192P1_gene
AR,PRG4_gene
AR,ATRNL1_gene
AR,ACSM3_gene
AR,ANKRD55_gene
AR,ACAP2_gene
AR,SORBS2_gene
AR,SLC22A2_gene
AR,MYLK_gene
AR,CSMD3_gene
AR,KIF6_gene
AR,RMDN2_gene
AR,B3GNT6_gene
AR,STARD6_gene
AR,CCAR2_gene
AR,KIAA1468_gene
AR,SPATA21_gene
AR,SLC4A7_gene
AR,TRIP11_gene
AR,DYRK2_gene
AR,MTMR11_gene
AR,SLAIN1_gene
AR,CRYBG3_gene
AR,FLG2_gene
AR,LMNTD1_gene
AR,LRRC37B_gene
AR,BCAR4_gene
AR,RPL23P8_gene
AR,RPL13AP6_gene
AR,ATP5EP2_gene
AR,BCORP1_gene
AR,IGLL3P_gene
AR,FAM13A-AS1_gene
AR,FTH1P3_gene
AR,ZIM3_gene
AR,CD1E_gene
AR,HLA-F_gene
AR,BEND2_gene
AR,RGL4_gene
AR,LRRC37A_gene
AR,PPEF1_gene
AR,CD99_gene
AR,ZCCHC5_gene
AR,STATH_gene
AR,PPP1R2P3_gene
AR,SNORA80A_gene
AR,MSTN_gene
AR,OR8S1_gene
AR,BCYRN1_gene
AR,SH3BGRL_gene
AR,GALNT15_gene
AR,HCP5_gene
AR,NSUN5P2_gene
AR,HHLA2_gene
AR,RPA4_gene
AR,TMED10P1_gene
AR,GOLGA2P5_gene
AR,HSP90AB2P_gene
AR,FAM9B_gene
AR,LINC00158_gene
AR,POU5F2_gene
AR,RPL21P44_gene
AR,PRPS1L1_gene
AR,KLHL10_gene
AR,MAGED4_gene
STAT3,LINC00467_gene
STAT3,LRP5L_gene
STAT3,MORN3_gene
STAT3,ZNF629_gene
STAT3,CECR2_gene
STAT3,SLC35A5_gene
STAT3,ZNF121_gene
STAT3,KLHL31_gene
STAT3,DNAH6_gene
STAT3,TMEM241_gene
STAT3,MRPL30_gene
STAT3,ZNF431_gene
STAT3,RUSC1_gene
STAT3,METTL2B_gene
STAT3,NDUFAF6_gene
STAT3,ICOS_gene
STAT3,INTU_gene
STAT3,DIAPH2_gene
STAT3,YIPF7_gene
STAT3,TPRG1_gene
STAT3,NEIL3_gene
STAT3,LRRC66_gene
STAT3,CAMSAP2_gene
STAT3,CD200_gene
STAT3,FAM13A_gene
STAT3,ELMO2_gene
STAT3,DDR2_gene
STAT3,ZNF607_gene
STAT3,CEP128_gene
STAT3,BCHE_gene
STAT3,NEK10_gene
STAT3,FAM3B_gene
STAT3,MORN5_gene
STAT3,RBM47_gene
STAT3,RPS6KB2_gene
STAT3,STAMBP_gene
STAT3,SAMHD1_gene
STAT3,AASS_gene
STAT3,LIN54_gene
STAT3,RND1_gene
STAT3,SERPINF2_gene
STAT3,PDE6G_gene
STAT3,PTAR1_gene
STAT3,CTSO_gene
STAT3,COG5_gene
STAT3,TEP1_gene
STAT3,DENND4B_gene
STAT3,RB1CC1_gene
STAT3,SPOPL_gene
STAT3,PSMC4_gene
STAT3,S100A16_gene
STAT3,CYP2J2_gene
STAT3,SMARCA1_gene
STAT3,APOH_gene
STAT3,ACO1_gene
STAT3,ACVR1_gene
STAT3,UBTD1_gene
STAT3,SNTG2_gene
STAT3,PLD1_gene
STAT3,LMOD3_gene
STAT3,CORO2A_gene
STAT3,PDE11A_gene
STAT3,INTS7_gene
STAT3,CD40LG_gene
STAT3,CERS6_gene
STAT3,ANKRD55_gene
STAT3,KIAA1217_gene
STAT3,THSD4_gene
STAT3,NOS1AP_gene
STAT3,CBX4_gene
STAT3,ZHX2_gene
STAT3,PRKCE_gene
STAT3,CDYL_gene
STAT3,TCF7L2_gene
STAT3,FANCC_gene
STAT3,CD14_gene
STAT3,TRIO_gene
STAT3,ABLIM1_gene
STAT3,VPS13D_gene
STAT3,RUNX3_gene
STAT3,ERGIC1_gene
STAT3,TXNRD1_gene
STAT3,APBB2_gene
STAT3,CD9_gene
STAT3,UBR5_gene
STAT3,GLDC_gene
STAT3,DLC1_gene
STAT3,RND3_gene
STAT3,LPP_gene
STAT3,TEAD1_gene
STAT3,DAB2IP_gene
STAT3,SGK223_gene
STAT3,CAMTA1_gene
STAT3,PCCA_gene
STAT3,CMIP_gene
STAT3,AKAP13_gene
STAT3,CLYBL_gene
STAT3,ERRFI1_gene
STAT3,TNS1_gene
STAT3,WWC1_gene
STAT3,RAPGEF1_gene
STAT3,BAZ2B_gene
STAT3,FBXL17_gene
STAT3,EEA1_gene
STAT3,GOLPH3_gene
STAT3,PLEKHG1_gene
STAT3,FAH_gene
STAT3,MGAT5_gene
STAT3,CELF2_gene
STAT3,COMMD10_gene
STAT3,ZNF507_gene
STAT3,NCOA2_gene
STAT3,TACC2_gene
STAT3,MAP2K6_gene
STAT3,RORA_gene
STAT3,SLCO5A1_gene
STAT3,NAV2_gene
STAT3,HIVEP3_gene
STAT3,GYPC_gene
STAT3,NR3C2_gene
STAT3,EPHB4_gene
STAT3,TCF3_gene
STAT3,LHPP_gene
STAT3,BCAS1_gene
STAT3,CNTLN_gene
STAT3,RAD51B_gene
STAT3,FOXO1_gene
STAT3,STRN_gene
STAT3,ADRB2_gene
STAT3,SERPINE1_gene
STAT3,GCLC_gene
STAT3,MYADM_gene
STAT3,IL31RA_gene
STAT3,POU6F2_gene
STAT3,ARHGEF12_gene
STAT3,TMEM106A_gene
STAT3,RNF125_gene
STAT3,MAP3K1_gene
STAT3,RYBP_gene
STAT3,ALOX5AP_gene
STAT3,MGST2_gene
STAT3,STK3_gene
STAT3,DLG5_gene
STAT3,EML6_gene
STAT3,CEP112_gene
STAT3,ATP8A2_gene
STAT3,ME3_gene
STAT3,NTN4_gene
STAT3,RIN2_gene
STAT3,MIAT_gene
STAT3,FAM102B_gene
STAT3,EYS_gene
STAT3,PVT1_gene
STAT3,FBXW8_gene
STAT3,PAK2_gene
STAT3,ACAP2_gene
STAT3,FAM43A_gene
STAT3,ZNF652_gene
STAT3,TANC2_gene
STAT3,FBXO16_gene
STAT3,PPAT_gene
STAT3,SPATA13_gene
STAT3,AES_gene
STAT3,MARK4_gene
STAT3,SMAP2_gene
STAT3,BCL9L_gene
STAT3,NFKB1_gene
STAT3,FLOT1_gene
STAT3,FRMD8_gene
STAT3,SLC25A45_gene
STAT3,LPIN2_gene
STAT3,GSAP_gene
STAT3,SPOCD1_gene
STAT3,ST18_gene
STAT3,IPPK_gene
STAT3,GNS_gene
STAT3,MYO5C_gene
STAT3,PTPRK_gene
STAT3,DLG2_gene
STAT3,DYM_gene
STAT3,GALM_gene
STAT3,RRAS2_gene
STAT3,RNLS_gene
STAT3,RASEF_gene
STAT3,PRSS23_gene
STAT3,NFIL3_gene
STAT3,HSPA4L_gene
STAT3,PLCXD2_gene
STAT3,CD36_gene
STAT3,SUSD1_gene
STAT3,EFCAB12_gene
STAT3,CREB5_gene
STAT3,AIM1_gene
STAT3,KHDRBS3_gene
STAT3,BSN_gene
STAT3,KCNJ6_gene
STAT3,CSMD3_gene
STAT3,DCLK1_gene
STAT3,GALNT7_gene
STAT3,ZNF787_gene
STAT3,SCAP_gene
STAT3,SEC14L2_gene
STAT3,BRF1_gene
STAT3,RCBTB2_gene
STAT3,FLOT2_gene
STAT3,LATS1_gene
STAT3,IL16_gene
STAT3,ELOF1_gene
STAT3,GPHN_gene
STAT3,EDNRB_gene
STAT3,ACPP_gene
STAT3,DDX59_gene
STAT3,SLC39A11_gene
STAT3,AKAP7_gene
STAT3,EHBP1_gene
STAT3,KTN1_gene
STAT3,GLYCTK_gene
STAT3,SYNJ1_gene
STAT3,ZNF462_gene
STAT3,FAM214A_gene
STAT3,LINC01465_gene
STAT3,TIPARP_gene
STAT3,GLB1_gene
STAT3,SCLY_gene
STAT3,ZNF18_gene
STAT3,RAD54B_gene
STAT3,FAM71A_gene
STAT3,ABCA13_gene
STAT3,COL6A1_gene
STAT3,MGAT4C_gene
STAT3,SUCLG2_gene
STAT3,SLC14A2_gene
STAT3,AKAP2_gene
STAT3,PDE6A_gene
STAT3,ZNF365_gene
STAT3,VTI1A_gene
STAT3,MOCS2_gene
STAT3,SPAG16_gene
STAT3,NAALADL2_gene
STAT3,GPATCH2_gene
STAT3,SLC4A3_gene
STAT3,TRIQK_gene
STAT3,COA4_gene
STAT3,STC1_gene
STAT3,TNS4_gene
STAT3,BBC3_gene
STAT3,EPB41L2_gene
STAT3,CAPN9_gene
STAT3,ECI2_gene
STAT3,PLEKHA8_gene
STAT3,ABCA8_gene
STAT3,TMPRSS3_gene
STAT3,CPS1_gene
STAT3,SOWAHC_gene
STAT3,PHGDH_gene
STAT3,FKTN_gene
STAT3,ACOX1_gene
STAT3,PARP16_gene
STAT3,ASUN_gene
STAT3,ANKMY2_gene
STAT3,RAB3GAP2_gene
STAT3,ST3GAL3_gene
STAT3,CIT_gene
STAT3,RBBP6_gene
STAT3,AK7_gene
STAT3,CUBN_gene
STAT3,GAS8_gene
STAT3,ATP11B_gene
STAT3,ZNF217_gene
STAT3,SNTA1_gene
STAT3,GNE_gene
STAT3,NOL3_gene
STAT3,TRADD_gene
STAT3,FMNL2_gene
STAT3,ABHD15_gene
STAT3,ADAP2_gene
STAT3,WNT2B_gene
STAT3,LHX1_gene
STAT3,FBXL7_gene
STAT3,CABLES1_gene
STAT3,NPAS3_gene
STAT3,GLIS3_gene
STAT3,SPSB1_gene
STAT3,PRICKLE1_gene
STAT3,PRR5L_gene
STAT3,ESRRB_gene
STAT3,HOXB9_gene
STAT3,CSGALNACT1_gene
STAT3,PTPRM_gene
STAT3,FRAS1_gene
STAT3,GAB2_gene
STAT3,TBC1D4_gene
STAT3,EBF1_gene
STAT3,FOXD1_gene
STAT3,LMX1B_gene
STAT3,ONECUT2_gene
STAT3,SIX2_gene
STAT3,OSR2_gene
STAT3,HOXB4_gene
STAT3,HOXB6_gene
STAT3,FOXD2_gene
STAT3,OSR1_gene
STAT3,NKX2-5_gene
STAT3,DNAJC22_gene
STAT3,HS3ST3B1_gene
STAT3,PITX1_gene
STAT3,CCNO_gene
STAT3,TBX2_gene
STAT3,HOXC6_gene
STAT3,HOXA3_gene
STAT3,MAFB_gene
STAT3,NRP2_gene
STAT3,TRAF4_gene
